run,initial_number_sheep,initial_number_wolves,sheep_gain_from_food,wolf_gain_from_food,sheep_reproduce,wolf_reproduce,grass_regrowth,sheep,wolves,grass,ticks,combination_number
1,99,35,18,15,11,10,74,1447,0,7,333,36
9,104,20,30,68,11,4,24,0,211,2601,298,38
6,99,35,18,15,11,10,74,540,0,8,494,36
10,11,38,40,26,9,1,86,98,295,903,346,35
5,75,146,49,98,2,2,22,0,36,2601,159,23
8,30,7,44,28,4,3,93,1113,0,106,435,19
13,208,242,1,31,18,5,95,0,0,2171,82,21
3,35,1,22,6,7,10,26,2107,0,188,444,16
1,225,227,45,55,17,14,1,0,0,2601,78,1
3,104,20,30,68,11,4,24,0,435,2601,292,38
13,42,57,24,76,9,6,61,0,0,2601,187,24
6,171,139,23,58,10,13,52,0,0,2601,98,31
8,16,214,27,21,4,15,19,8,50,2473,19,8
4,182,224,19,90,19,6,45,0,0,2601,179,29
10,67,166,47,85,12,13,8,0,0,2601,87,12
1,75,146,49,98,2,2,22,12,9,2375,191,23
1,165,185,11,78,16,6,29,0,0,2601,187,10
5,35,1,22,6,7,10,26,2108,0,181,341,16
1,77,154,50,37,10,19,67,0,0,2500,162,34
2,46,189,9,52,16,3,53,0,0,2601,263,4
13,182,224,19,90,19,6,45,0,0,2601,196,29
5,152,13,37,44,19,7,6,0,15439,2601,123,2
6,131,97,34,81,13,18,49,0,0,2591,76,30
1,131,97,34,81,13,18,49,0,0,2598,77,30
13,77,154,50,37,10,19,67,1744,0,224,411,34
8,86,162,28,90,8,14,76,0,0,2221,80,7
8,90,67,3,14,15,12,30,141,40,769,87,13
11,109,88,10,97,5,18,40,0,0,2598,75,3
8,30,7,44,28,4,3,93,1939,0,66,153,19
4,30,7,44,28,4,3,93,421,13,167,76,19
14,109,88,10,97,5,18,40,0,4,2592,69,3
14,35,1,22,6,7,10,26,2161,0,171,244,16
6,16,214,27,21,4,15,19,3205,0,190,186,8
2,199,125,4,24,6,10,43,171,29,868,96,26
13,51,209,7,50,7,8,81,430,0,253,381,20
4,90,67,3,14,15,12,30,118,0,647,360,13
7,5,170,5,41,14,2,38,22,170,1727,13,33
13,182,224,19,90,19,6,45,0,0,2601,196,29
3,24,102,13,62,20,19,11,0,0,2601,172,27
7,75,146,49,98,2,2,22,3,200,2506,82,23
14,138,132,31,20,1,18,59,1722,0,87,467,39
4,171,139,23,58,10,13,52,0,0,2601,104,31
5,86,162,28,90,8,14,76,0,0,2220,81,7
15,171,139,23,58,10,13,52,0,0,2601,95,31
13,165,185,11,78,16,6,29,0,12,2601,150,10
2,113,74,29,4,12,7,56,692,19,774,445,14
15,24,102,13,62,20,19,11,67,349,2158,9,27
2,46,189,9,52,16,3,53,0,0,2601,263,4
1,145,54,17,34,13,12,72,0,0,2362,95,37
2,77,154,50,37,10,19,67,0,0,2227,156,34
11,131,97,34,81,13,18,49,0,0,2601,80,30
3,5,170,5,41,14,2,38,6,225,2330,420,33
2,11,38,40,26,9,1,86,410,152,20,456,35
4,238,87,41,63,16,8,78,0,0,2601,156,32
9,215,244,14,95,18,17,36,191,1227,797,11,0
9,109,88,10,97,5,18,40,0,0,2601,76,3
11,238,87,41,63,16,8,78,0,0,2601,161,32
5,99,35,18,15,11,10,74,699,180,86,37,36
13,232,108,16,67,14,11,84,0,1834,615,50,6
5,51,209,7,50,7,8,81,75,157,121,282,20
2,189,45,26,12,2,12,33,223,20,740,185,25
11,208,242,1,31,18,5,95,0,0,2263,89,21
8,42,57,24,76,9,6,61,0,0,2601,224,24
5,137,196,2,75,17,16,63,0,0,2496,70,5
10,77,154,50,37,10,19,67,3315,0,7,290,34
13,250,27,43,8,8,4,98,972,95,48,367,18
10,35,1,22,6,7,10,26,2083,0,191,243,16
3,119,75,36,39,7,20,88,0,0,981,186,17
3,165,185,11,78,16,6,29,0,0,2601,181,10
11,189,45,26,12,2,12,33,203,1,806,209,25
14,199,125,4,24,6,10,43,146,63,741,244,26
13,30,7,44,28,4,3,93,302,241,179,274,19
12,99,35,18,15,11,10,74,532,4,774,310,36
10,152,13,37,44,19,7,6,0,12860,2601,110,2
6,131,97,34,81,13,18,49,0,0,2591,76,30
1,152,13,37,44,19,7,6,0,0,2601,356,2
11,5,170,5,41,14,2,38,32,377,1949,230,33
4,152,13,37,44,19,7,6,0,0,2601,305,2
4,165,185,11,78,16,6,29,0,320,2601,105,10
10,181,116,21,1,3,16,70,813,0,121,251,11
4,225,227,45,55,17,14,1,323,701,2345,10,1
4,161,232,42,55,4,16,91,0,0,1681,64,15
4,189,45,26,12,2,12,33,353,25,490,67,25
15,152,13,37,44,19,7,6,0,0,2601,271,2
12,138,132,31,20,1,18,59,1892,0,71,484,39
2,161,232,42,55,4,16,91,0,0,1655,72,15
15,181,116,21,1,3,16,70,763,0,239,82,11
9,182,224,19,90,19,6,45,0,0,2601,216,29
7,104,20,30,68,11,4,24,0,54,2601,359,38
9,30,7,44,28,4,3,93,101,5,1032,26,19
13,131,97,34,81,13,18,49,0,238,1729,54,30
15,75,146,49,98,2,2,22,0,1,2601,253,23
5,62,119,38,86,3,11,14,0,0,2601,91,22
10,51,209,7,50,7,8,81,2,445,479,388,20
13,99,35,18,15,11,10,74,410,0,4,419,36
13,182,224,19,90,19,6,45,0,0,2601,196,29
4,109,88,10,97,5,18,40,0,0,2601,80,3
11,182,224,19,90,19,6,45,0,9,2601,187,29
8,11,38,40,26,9,1,86,30,36,1383,12,35
2,75,146,49,98,2,2,22,0,0,2601,217,23
10,24,102,13,62,20,19,11,257,347,1650,110,27
6,30,7,44,28,4,3,93,0,0,2601,451,19
15,119,75,36,39,7,20,88,0,0,1818,190,17
12,51,209,7,50,7,8,81,4,228,922,287,20
2,165,185,11,78,16,6,29,0,0,2601,212,10
8,215,244,14,95,18,17,36,0,0,2601,83,0
2,202,200,8,72,5,5,17,0,2,2601,157,9
3,138,132,31,20,1,18,59,786,0,172,389,39
10,189,45,26,12,2,12,33,1117,0,239,331,25
13,24,102,13,62,20,19,11,69,1238,1867,33,27
1,161,232,42,55,4,16,91,0,0,1578,66,15
13,99,35,18,15,11,10,74,241,0,17,425,36
7,46,189,9,52,16,3,53,54,205,1291,3,4
3,16,214,27,21,4,15,19,4448,0,153,252,8
6,215,244,14,95,18,17,36,0,0,2601,79,0
10,202,200,8,72,5,5,17,0,0,2601,171,9
7,90,67,3,14,15,12,30,136,27,948,44,13
9,225,227,45,55,17,14,1,0,0,2601,94,1
12,16,214,27,21,4,15,19,109,0,1734,74,8
3,11,38,40,26,9,1,86,625,15,117,112,35
1,51,209,7,50,7,8,81,130,143,106,133,20
15,119,75,36,39,7,20,88,0,0,1818,190,17
5,86,162,28,90,8,14,76,0,0,2220,81,7
2,11,38,40,26,9,1,86,720,8,156,122,35
4,182,224,19,90,19,6,45,0,0,2601,179,29
6,30,7,44,28,4,3,93,43,452,648,224,19
9,35,1,22,6,7,10,26,2058,0,159,351,16
11,46,189,9,52,16,3,53,0,0,2601,262,4
7,11,38,40,26,9,1,86,60,21,1376,27,35
10,119,75,36,39,7,20,88,864,0,416,471,17
3,250,27,43,8,8,4,98,1788,44,12,492,18
12,99,35,18,15,11,10,74,0,31,934,466,36
5,113,74,29,4,12,7,56,993,115,59,164,14
1,202,200,8,72,5,5,17,0,1,2601,158,9
9,51,209,7,50,7,8,81,0,0,2599,358,20
13,225,227,45,55,17,14,1,0,0,2601,88,1
9,215,244,14,95,18,17,36,0,0,2601,86,0
4,181,116,21,1,3,16,70,599,0,220,374,11
9,77,154,50,37,10,19,67,0,1172,470,125,34
3,67,166,47,85,12,13,8,26,895,2336,21,12
4,16,214,27,21,4,15,19,3542,0,176,397,8
6,90,67,3,14,15,12,30,106,0,878,371,13
3,24,102,13,62,20,19,11,0,0,2601,172,27
8,199,125,4,24,6,10,43,124,87,743,238,26
14,165,185,11,78,16,6,29,0,0,2601,170,10
3,161,232,42,55,4,16,91,0,0,1536,58,15
2,215,244,14,95,18,17,36,0,0,2601,79,0
14,202,200,8,72,5,5,17,0,0,2601,165,9
12,250,27,43,8,8,4,98,455,34,414,461,18
5,165,185,11,78,16,6,29,0,0,2601,191,10
4,171,139,23,58,10,13,52,0,0,2601,104,31
7,104,20,30,68,11,4,24,0,3819,2601,169,38
3,238,87,41,63,16,8,78,0,0,2601,171,32
11,42,57,24,76,9,6,61,0,0,2601,216,24
2,16,214,27,21,4,15,19,3530,0,179,456,8
15,145,54,17,34,13,12,72,0,0,2551,103,37
9,5,170,5,41,14,2,38,281,148,424,64,33
5,199,125,4,24,6,10,43,169,76,716,218,26
4,104,20,30,68,11,4,24,2548,178,163,60,38
13,189,45,26,12,2,12,33,361,0,484,230,25
9,104,20,30,68,11,4,24,2679,168,151,61,38
15,181,116,21,1,3,16,70,787,0,112,177,11
14,99,35,18,15,11,10,74,20,63,1084,181,36
1,5,170,5,41,14,2,38,210,225,826,250,33
13,238,87,41,63,16,8,78,0,0,2601,171,32
10,113,74,29,4,12,7,56,704,0,455,368,14
8,131,97,34,81,13,18,49,0,0,2599,76,30
14,232,108,16,67,14,11,84,0,0,2601,118,6
12,202,200,8,72,5,5,17,0,534,2550,56,9
14,182,224,19,90,19,6,45,299,646,296,21,29
1,131,97,34,81,13,18,49,0,1729,1168,38,30
10,161,232,42,55,4,16,91,1150,0,62,432,15
12,113,74,29,4,12,7,56,1608,71,50,219,14
6,77,154,50,37,10,19,67,0,0,2012,153,34
3,215,244,14,95,18,17,36,0,0,2601,77,0
6,46,189,9,52,16,3,53,14,592,1278,348,4
7,199,125,4,24,6,10,43,196,15,546,128,26
11,5,170,5,41,14,2,38,61,298,1599,165,33
3,152,13,37,44,19,7,6,712,25,1279,9,2
4,137,196,2,75,17,16,63,0,0,2384,67,5
4,189,45,26,12,2,12,33,135,42,1046,169,25
15,199,125,4,24,6,10,43,164,54,845,296,26
5,24,102,13,62,20,19,11,623,2,1343,98,27
7,51,209,7,50,7,8,81,0,0,2577,349,20
11,208,242,1,31,18,5,95,0,0,2263,89,21
12,51,209,7,50,7,8,81,404,12,61,135,20
6,24,102,13,62,20,19,11,0,0,2601,82,27
8,99,35,18,15,11,10,74,4,39,817,365,36
15,75,146,49,98,2,2,22,6,236,2349,49,23
2,145,54,17,34,13,12,72,0,0,2520,104,37
9,182,224,19,90,19,6,45,0,0,2601,216,29
7,199,125,4,24,6,10,43,115,67,890,436,26
1,225,227,45,55,17,14,1,0,0,2601,78,1
8,109,88,10,97,5,18,40,0,0,2601,89,3
8,90,67,3,14,15,12,30,91,73,1291,1,13
7,225,227,45,55,17,14,1,0,0,2601,83,1
15,131,97,34,81,13,18,49,0,0,2594,75,30
8,99,35,18,15,11,10,74,20,3,2414,384,36
15,86,162,28,90,8,14,76,0,0,2289,82,7
5,131,97,34,81,13,18,49,0,0,2596,77,30
3,11,38,40,26,9,1,86,822,30,24,181,35
2,171,139,23,58,10,13,52,0,0,2601,93,31
2,199,125,4,24,6,10,43,119,82,861,253,26
14,90,67,3,14,15,12,30,192,0,675,432,13
7,222,181,34,47,13,9,5,0,0,2601,119,28
13,35,1,22,6,7,10,26,2103,0,185,311,16
4,109,88,10,97,5,18,40,0,0,2601,80,3
7,145,54,17,34,13,12,72,0,770,540,55,37
5,30,7,44,28,4,3,93,0,0,2601,433,19
4,51,209,7,50,7,8,81,23,193,1366,38,20
10,215,244,14,95,18,17,36,0,0,2601,81,0
1,199,125,4,24,6,10,43,157,57,831,478,26
4,35,1,22,6,7,10,26,3001,0,136,88,16
1,62,119,38,86,3,11,14,0,0,2601,84,22
13,51,209,7,50,7,8,81,50,0,206,423,20
8,99,35,18,15,11,10,74,1005,37,202,305,36
10,208,242,1,31,18,5,95,0,0,2044,73,21
14,46,189,9,52,16,3,53,2,674,1703,85,4
10,145,54,17,34,13,12,72,0,0,2268,94,37
8,99,35,18,15,11,10,74,95,14,1501,97,36
9,86,162,28,90,8,14,76,0,173,1628,54,7
14,11,38,40,26,9,1,86,166,153,225,292,35
5,104,20,30,68,11,4,24,0,30,2601,330,38
6,181,116,21,1,3,16,70,893,0,88,189,11
3,77,154,50,37,10,19,67,0,2,1786,134,34
6,208,242,1,31,18,5,95,0,0,2158,80,21
10,199,125,4,24,6,10,43,121,80,921,185,26
4,181,116,21,1,3,16,70,814,0,78,136,11
14,99,35,18,15,11,10,74,1019,36,12,443,36
12,138,132,31,20,1,18,59,1667,0,94,462,39
15,171,139,23,58,10,13,52,0,0,2601,95,31
3,145,54,17,34,13,12,72,0,0,2392,94,37
1,35,1,22,6,7,10,26,2184,0,160,467,16
4,202,200,8,72,5,5,17,0,403,2588,69,9
5,131,97,34,81,13,18,49,0,0,2596,77,30
11,189,45,26,12,2,12,33,189,44,820,23,25
13,165,185,11,78,16,6,29,0,0,2601,178,10
11,145,54,17,34,13,12,72,460,219,444,15,37
1,145,54,17,34,13,12,72,0,0,2362,95,37
8,181,116,21,1,3,16,70,846,0,86,270,11
9,86,162,28,90,8,14,76,0,0,2491,90,7
5,189,45,26,12,2,12,33,835,0,265,292,25
15,138,132,31,20,1,18,59,720,0,153,351,39
13,225,227,45,55,17,14,1,0,0,2601,88,1
3,35,1,22,6,7,10,26,2168,0,153,212,16
4,189,45,26,12,2,12,33,58,134,1196,488,25
8,152,13,37,44,19,7,6,0,475,2601,210,2
7,137,196,2,75,17,16,63,0,0,2566,72,5
5,222,181,34,47,13,9,5,0,0,2601,120,28
1,181,116,21,1,3,16,70,439,0,216,34,11
8,113,74,29,4,12,7,56,571,0,262,362,14
13,90,67,3,14,15,12,30,139,0,675,422,13
1,199,125,4,24,6,10,43,109,80,1041,290,26
15,75,146,49,98,2,2,22,9,232,2220,42,23
14,250,27,43,8,8,4,98,880,95,61,148,18
8,145,54,17,34,13,12,72,0,0,2569,103,37
1,145,54,17,34,13,12,72,0,0,2362,95,37
13,11,38,40,26,9,1,86,49,18,1441,25,35
5,86,162,28,90,8,14,76,1,728,1384,38,7
4,113,74,29,4,12,7,56,1371,83,29,348,14
10,181,116,21,1,3,16,70,806,0,145,176,11
15,90,67,3,14,15,12,30,233,0,913,453,13
6,232,108,16,67,14,11,84,0,0,2601,126,6
10,24,102,13,62,20,19,11,0,0,2601,192,27
11,202,200,8,72,5,5,17,0,95,2601,96,9
4,77,154,50,37,10,19,67,0,0,1996,138,34
14,161,232,42,55,4,16,91,0,0,1563,60,15
5,11,38,40,26,9,1,86,436,55,90,191,35
7,16,214,27,21,4,15,19,3497,0,165,469,8
14,161,232,42,55,4,16,91,0,7,1484,55,15
1,35,1,22,6,7,10,26,64,0,1488,8,16
3,30,7,44,28,4,3,93,0,168,2354,348,19
5,86,162,28,90,8,14,76,0,0,2220,81,7
5,165,185,11,78,16,6,29,0,64,2601,141,10
14,35,1,22,6,7,10,26,2414,0,174,71,16
11,104,20,30,68,11,4,24,0,130,2601,314,38
9,225,227,45,55,17,14,1,0,0,2601,94,1
8,202,200,8,72,5,5,17,0,0,2601,152,9
5,171,139,23,58,10,13,52,0,0,2600,84,31
5,161,232,42,55,4,16,91,0,0,1585,56,15
1,30,7,44,28,4,3,93,279,4,326,62,19
15,215,244,14,95,18,17,36,0,0,2601,80,0
7,199,125,4,24,6,10,43,105,85,988,367,26
2,189,45,26,12,2,12,33,596,66,330,249,25
15,99,35,18,15,11,10,74,455,223,98,44,36
2,42,57,24,76,9,6,61,313,159,508,33,24
9,189,45,26,12,2,12,33,194,56,1077,5,25
6,131,97,34,81,13,18,49,0,0,2591,76,30
2,152,13,37,44,19,7,6,0,0,2601,298,2
2,131,97,34,81,13,18,49,0,64,2320,63,30
4,238,87,41,63,16,8,78,0,0,2601,156,32
15,199,125,4,24,6,10,43,153,66,705,320,26
12,161,232,42,55,4,16,91,17,1065,1009,15,15
14,215,244,14,95,18,17,36,0,0,2601,104,0
10,189,45,26,12,2,12,33,219,30,692,31,25
10,181,116,21,1,3,16,70,776,0,73,138,11
15,182,224,19,90,19,6,45,0,0,2601,185,29
12,137,196,2,75,17,16,63,0,0,2272,65,5
5,109,88,10,97,5,18,40,0,0,2598,77,3
6,238,87,41,63,16,8,78,0,0,2601,212,32
3,189,45,26,12,2,12,33,181,270,753,291,25
13,131,97,34,81,13,18,49,0,0,2601,87,30
12,199,125,4,24,6,10,43,153,64,880,322,26
4,104,20,30,68,11,4,24,2594,84,203,42,38
3,86,162,28,90,8,14,76,0,0,2123,77,7
11,67,166,47,85,12,13,8,0,0,2601,96,12
6,99,35,18,15,11,10,74,180,0,1555,278,36
2,199,125,4,24,6,10,43,132,66,902,489,26
13,181,116,21,1,3,16,70,640,0,275,234,11
11,35,1,22,6,7,10,26,2086,0,187,297,16
13,238,87,41,63,16,8,78,0,0,2601,171,32
3,77,154,50,37,10,19,67,0,0,1842,135,34
12,189,45,26,12,2,12,33,41,121,1404,169,25
6,199,125,4,24,6,10,43,141,77,796,404,26
9,145,54,17,34,13,12,72,1,1182,421,48,37
5,67,166,47,85,12,13,8,42,790,2262,21,12
13,24,102,13,62,20,19,11,0,0,2601,211,27
4,104,20,30,68,11,4,24,0,2,2601,415,38
12,24,102,13,62,20,19,11,0,7,2601,172,27
1,138,132,31,20,1,18,59,910,0,151,346,39
14,62,119,38,86,3,11,14,0,0,2601,106,22
7,222,181,34,47,13,9,5,0,0,2601,119,28
8,208,242,1,31,18,5,95,0,0,1887,60,21
4,99,35,18,15,11,10,74,0,0,2506,207,36
7,42,57,24,76,9,6,61,0,0,2601,183,24
1,152,13,37,44,19,7,6,0,0,2601,356,2
2,202,200,8,72,5,5,17,0,124,2601,97,9
7,182,224,19,90,19,6,45,0,0,2601,183,29
15,90,67,3,14,15,12,30,215,0,979,312,13
3,86,162,28,90,8,14,76,0,0,2123,77,7
3,62,119,38,86,3,11,14,0,0,2601,106,22
9,232,108,16,67,14,11,84,0,0,2601,154,6
9,35,1,22,6,7,10,26,2092,0,174,420,16
12,77,154,50,37,10,19,67,206,462,599,76,34
15,24,102,13,62,20,19,11,0,0,2601,79,27
10,238,87,41,63,16,8,78,0,3153,487,57,32
13,16,214,27,21,4,15,19,4436,0,175,192,8
1,189,45,26,12,2,12,33,138,371,760,163,25
13,145,54,17,34,13,12,72,0,3,2462,98,37
2,67,166,47,85,12,13,8,0,0,2601,105,12
2,67,166,47,85,12,13,8,0,0,2601,105,12
12,16,214,27,21,4,15,19,5356,0,170,220,8
8,86,162,28,90,8,14,76,0,0,2221,80,7
14,77,154,50,37,10,19,67,54,225,1125,36,34
12,67,166,47,85,12,13,8,34,23,2466,101,12
14,109,88,10,97,5,18,40,0,0,2600,80,3
7,104,20,30,68,11,4,24,0,3762,2601,166,38
2,238,87,41,63,16,8,78,0,741,2444,101,32
6,62,119,38,86,3,11,14,0,0,2601,97,22
4,42,57,24,76,9,6,61,0,0,2601,222,24
3,46,189,9,52,16,3,53,39,290,513,231,4
11,232,108,16,67,14,11,84,0,0,2601,118,6
13,161,232,42,55,4,16,91,0,0,1882,84,15
14,222,181,34,47,13,9,5,0,135,2601,82,28
13,5,170,5,41,14,2,38,107,313,917,337,33
4,24,102,13,62,20,19,11,0,0,2601,180,27
15,5,170,5,41,14,2,38,42,308,1744,251,33
14,215,244,14,95,18,17,36,0,0,2601,104,0
7,24,102,13,62,20,19,11,67,444,2208,13,27
3,165,185,11,78,16,6,29,102,918,761,31,10
8,90,67,3,14,15,12,30,194,38,992,21,13
15,199,125,4,24,6,10,43,155,55,816,367,26
11,138,132,31,20,1,18,59,789,0,177,350,39
12,113,74,29,4,12,7,56,1808,36,67,206,14
3,90,67,3,14,15,12,30,144,0,1053,282,13
11,42,57,24,76,9,6,61,11,972,651,74,24
13,222,181,34,47,13,9,5,0,0,2601,138,28
15,113,74,29,4,12,7,56,814,0,80,111,14
4,35,1,22,6,7,10,26,2079,0,171,273,16
9,42,57,24,76,9,6,61,0,0,2601,205,24
5,30,7,44,28,4,3,93,466,204,197,160,19
1,202,200,8,72,5,5,17,0,4,2601,144,9
15,202,200,8,72,5,5,17,0,15,2601,121,9
8,238,87,41,63,16,8,78,0,942,2297,94,32
15,90,67,3,14,15,12,30,89,72,1326,1,13
6,42,57,24,76,9,6,61,198,182,743,34,24
1,35,1,22,6,7,10,26,558,0,467,42,16
5,109,88,10,97,5,18,40,0,0,2598,77,3
7,62,119,38,86,3,11,14,0,0,2601,98,22
10,250,27,43,8,8,4,98,1786,28,24,44,18
2,62,119,38,86,3,11,14,10578,0,181,443,22
12,113,74,29,4,12,7,56,490,122,119,173,14
10,182,224,19,90,19,6,45,0,0,2601,200,29
5,225,227,45,55,17,14,1,0,0,2601,88,1
8,171,139,23,58,10,13,52,0,0,2601,95,31
6,90,67,3,14,15,12,30,140,16,952,50,13
11,161,232,42,55,4,16,91,0,0,1690,71,15
3,208,242,1,31,18,5,95,0,0,2220,86,21
14,119,75,36,39,7,20,88,1086,190,24,128,17
4,161,232,42,55,4,16,91,0,0,1681,64,15
13,119,75,36,39,7,20,88,515,0,45,444,17
1,215,244,14,95,18,17,36,0,0,2601,83,0
1,77,154,50,37,10,19,67,0,0,2500,162,34
15,131,97,34,81,13,18,49,0,0,2594,75,30
12,42,57,24,76,9,6,61,0,0,2601,204,24
9,232,108,16,67,14,11,84,0,159,1046,80,6
15,171,139,23,58,10,13,52,0,0,2601,95,31
9,99,35,18,15,11,10,74,1133,0,304,406,36
10,152,13,37,44,19,7,6,0,0,2601,290,2
14,145,54,17,34,13,12,72,0,151,828,69,37
1,67,166,47,85,12,13,8,0,0,2601,106,12
13,181,116,21,1,3,16,70,686,0,256,310,11
7,215,244,14,95,18,17,36,0,0,2601,76,0
7,99,35,18,15,11,10,74,852,188,12,314,36
7,131,97,34,81,13,18,49,0,0,2601,80,30
6,145,54,17,34,13,12,72,0,0,2558,104,37
6,138,132,31,20,1,18,59,648,0,178,333,39
1,16,214,27,21,4,15,19,190,0,1232,108,8
4,75,146,49,98,2,2,22,506,0,536,442,23
12,138,132,31,20,1,18,59,606,0,204,337,39
12,77,154,50,37,10,19,67,3292,0,2,469,34
13,113,74,29,4,12,7,56,555,0,82,477,14
2,42,57,24,76,9,6,61,0,0,2601,222,24
8,161,232,42,55,4,16,91,0,0,1568,59,15
3,250,27,43,8,8,4,98,341,23,820,5,18
12,250,27,43,8,8,4,98,1543,67,21,266,18
9,165,185,11,78,16,6,29,0,0,2601,180,10
1,225,227,45,55,17,14,1,0,0,2601,78,1
9,109,88,10,97,5,18,40,0,0,2601,76,3
11,189,45,26,12,2,12,33,245,0,745,217,25
3,171,139,23,58,10,13,52,0,0,2596,86,31
1,62,119,38,86,3,11,14,59,248,1762,8,22
2,24,102,13,62,20,19,11,0,0,2601,93,27
12,75,146,49,98,2,2,22,0,4,2601,275,23
13,46,189,9,52,16,3,53,0,0,2601,307,4
9,225,227,45,55,17,14,1,0,0,2601,94,1
13,238,87,41,63,16,8,78,1164,322,93,20,32
5,250,27,43,8,8,4,98,45,69,510,425,18
10,250,27,43,8,8,4,98,1876,32,14,265,18
11,189,45,26,12,2,12,33,319,0,594,232,25
5,152,13,37,44,19,7,6,0,4985,2601,174,2
10,113,74,29,4,12,7,56,723,0,128,176,14
3,152,13,37,44,19,7,6,0,123,2601,235,2
14,215,244,14,95,18,17,36,0,0,2601,104,0
10,109,88,10,97,5,18,40,618,0,255,389,3
2,113,74,29,4,12,7,56,1145,28,235,266,14
1,161,232,42,55,4,16,91,0,136,1269,45,15
9,109,88,10,97,5,18,40,0,0,2601,76,3
2,99,35,18,15,11,10,74,267,0,1240,313,36
15,152,13,37,44,19,7,6,0,0,2601,271,2
13,161,232,42,55,4,16,91,0,0,1882,84,15
4,104,20,30,68,11,4,24,0,2,2601,392,38
14,77,154,50,37,10,19,67,0,0,1751,131,34
12,225,227,45,55,17,14,1,0,0,2601,92,1
10,77,154,50,37,10,19,67,2370,0,16,224,34
10,202,200,8,72,5,5,17,0,0,2601,171,9
9,109,88,10,97,5,18,40,4,961,1451,29,3
8,131,97,34,81,13,18,49,0,747,1393,46,30
6,67,166,47,85,12,13,8,0,0,2601,92,12
9,189,45,26,12,2,12,33,790,0,295,423,25
7,113,74,29,4,12,7,56,1606,104,68,86,14
9,90,67,3,14,15,12,30,285,0,1021,300,13
1,46,189,9,52,16,3,53,0,83,2594,166,4
10,5,170,5,41,14,2,38,49,390,1553,362,33
14,86,162,28,90,8,14,76,0,0,2461,90,7
12,238,87,41,63,16,8,78,0,0,2601,185,32
3,232,108,16,67,14,11,84,0,0,2576,109,6
5,189,45,26,12,2,12,33,476,91,389,105,25
12,75,146,49,98,2,2,22,0,5,2601,255,23
5,86,162,28,90,8,14,76,0,0,2220,81,7
9,208,242,1,31,18,5,95,0,0,2069,75,21
13,208,242,1,31,18,5,95,0,0,2171,82,21
12,113,74,29,4,12,7,56,1808,54,52,391,14
11,208,242,1,31,18,5,95,0,0,2263,89,21
2,86,162,28,90,8,14,76,0,0,2394,87,7
6,145,54,17,34,13,12,72,0,0,2558,104,37
4,119,75,36,39,7,20,88,1278,0,19,153,17
3,86,162,28,90,8,14,76,0,0,2123,77,7
2,51,209,7,50,7,8,81,44,328,1246,9,20
11,181,116,21,1,3,16,70,818,0,105,260,11
12,131,97,34,81,13,18,49,0,0,2584,76,30
9,182,224,19,90,19,6,45,0,9,2601,179,29
6,109,88,10,97,5,18,40,554,0,325,294,3
8,202,200,8,72,5,5,17,0,0,2601,152,9
10,222,181,34,47,13,9,5,0,0,2601,122,28
14,250,27,43,8,8,4,98,164,172,169,98,18
4,51,209,7,50,7,8,81,115,0,57,486,20
1,250,27,43,8,8,4,98,445,37,420,246,18
5,16,214,27,21,4,15,19,64,0,1981,80,8
10,238,87,41,63,16,8,78,0,1489,1930,88,32
10,77,154,50,37,10,19,67,211,477,578,87,34
15,51,209,7,50,7,8,81,9,292,696,292,20
1,109,88,10,97,5,18,40,0,0,2588,72,3
9,75,146,49,98,2,2,22,41,181,1842,18,23
13,202,200,8,72,5,5,17,0,0,2601,158,9
9,35,1,22,6,7,10,26,311,0,876,37,16
3,189,45,26,12,2,12,33,175,0,897,355,25
10,51,209,7,50,7,8,81,93,67,1194,72,20
2,99,35,18,15,11,10,74,199,0,643,465,36
9,99,35,18,15,11,10,74,36,415,257,62,36
8,232,108,16,67,14,11,84,0,0,2601,134,6
9,62,119,38,86,3,11,14,9573,0,183,453,22
11,225,227,45,55,17,14,1,0,0,2601,87,1
10,189,45,26,12,2,12,33,59,4,1589,184,25
8,11,38,40,26,9,1,86,39,427,358,392,35
13,250,27,43,8,8,4,98,1713,14,13,484,18
7,189,45,26,12,2,12,33,262,0,662,215,25
2,16,214,27,21,4,15,19,3529,0,187,454,8
5,11,38,40,26,9,1,86,28,407,383,388,35
12,77,154,50,37,10,19,67,975,0,46,491,34
15,181,116,21,1,3,16,70,352,0,309,27,11
5,5,170,5,41,14,2,38,161,167,1355,234,33
14,113,74,29,4,12,7,56,441,141,114,112,14
3,181,116,21,1,3,16,70,286,0,390,23,11
3,250,27,43,8,8,4,98,234,122,123,98,18
2,208,242,1,31,18,5,95,0,0,2006,68,21
1,16,214,27,21,4,15,19,311,0,943,120,8
10,51,209,7,50,7,8,81,276,12,669,225,20
10,46,189,9,52,16,3,53,0,1,2601,270,4
2,145,54,17,34,13,12,72,0,0,2520,104,37
10,77,154,50,37,10,19,67,1104,0,68,387,34
2,109,88,10,97,5,18,40,0,0,2600,73,3
8,5,170,5,41,14,2,38,75,338,1259,379,33
5,62,119,38,86,3,11,14,0,0,2601,91,22
11,119,75,36,39,7,20,88,36,85,880,58,17
3,35,1,22,6,7,10,26,2075,0,192,285,16
1,199,125,4,24,6,10,43,107,67,1084,201,26
14,77,154,50,37,10,19,67,0,0,1751,131,34
15,5,170,5,41,14,2,38,42,442,1630,385,33
9,90,67,3,14,15,12,30,214,0,491,497,13
